,student_id,step,state,action,reward,done,info
0,0,0,"[10  0  0  0  0  0  0  0  8  2  0  1  0  0  0  1  0  0  0  0  0  0  0  1
  4  9  1  0  0  0]",0,0,False,"{'narrative_state': array([10,  0,  0,  0,  0,  0,  0,  0,  8,  2,  0,  1,  0,  0,  0,  1,  0,
        0,  0,  0,  0,  0,  0,  1,  4,  9,  1,  0,  0,  0]), 'narrative_action': 0}"
1,0,1,"[21  0  1  0  0  0  0  3 13  9  0  1  1  0  1  1  2  0  0  1  0  0  0  1
  4  9  0  0  1  0]",5,0,False,"{'narrative_state': array([21,  0,  1,  0,  0,  0,  0,  3, 13,  9,  0,  1,  1,  0,  1,  1,  2,
        0,  0,  1,  0,  0,  0,  1,  4,  9,  0,  0,  1,  0]), 'narrative_action': 5}"
2,0,2,"[25  0  1  0  0  0  0  5 14 12  0  1  1  0  1  2  2  0  0  0  0  1  0  1
  4  9  1  0  0  0]",0,0,False,"{'narrative_state': array([25,  0,  1,  0,  0,  0,  0,  5, 14, 12,  0,  1,  1,  0,  1,  2,  2,
        0,  0,  0,  0,  1,  0,  1,  4,  9,  1,  0,  0,  0]), 'narrative_action': 0}"
3,0,3,"[26  0  1  0  0  0  0  8 19 15  2  4  2  5  1  2  4  0  1  1  0  0  0  1
  4  9  0  0  0  1]",7,0,False,"{'narrative_state': array([26,  0,  1,  0,  0,  0,  0,  8, 19, 15,  2,  4,  2,  5,  1,  2,  4,
        0,  1,  1,  0,  0,  0,  1,  4,  9,  0,  0,  0,  1]), 'narrative_action': 7}"
4,0,4,"[32  0  1  0  0  0  1  9 26 20  6  7  4  8  1  3  5  0  1  0  0  0  1  1
  4  9  1  0  0  0]",0,0,False,"{'narrative_state': array([32,  0,  1,  0,  0,  0,  1,  9, 26, 20,  6,  7,  4,  8,  1,  3,  5,
        0,  1,  0,  0,  0,  1,  1,  4,  9,  1,  0,  0,  0]), 'narrative_action': 0}"
5,0,5,"[38  1  1  2  0  0  1 11 32 22  7  9  8 13  2  3  8  0  1  1  0  0  0  1
  4  9  0  0  1  0]",5,0,False,"{'narrative_state': array([38,  1,  1,  2,  0,  0,  1, 11, 32, 22,  7,  9,  8, 13,  2,  3,  8,
        0,  1,  1,  0,  0,  0,  1,  4,  9,  0,  0,  1,  0]), 'narrative_action': 5}"
6,0,6,"[38  1  1  2  0  0  1 11 36 23  7 10  8 13  3  3  8  0  1  0  0  1  0  1
  4  9  0  0  1  0]",6,0,False,"{'narrative_state': array([38,  1,  1,  2,  0,  0,  1, 11, 36, 23,  7, 10,  8, 13,  3,  3,  8,
        0,  1,  0,  0,  1,  0,  1,  4,  9,  0,  0,  1,  0]), 'narrative_action': 6}"
7,0,7,"[40  1  1  2  0  0  1 11 36 25  8 10 10 13  3  3  8  0  2  0  0  2  0  1
  4  9  0  0  0  1]",9,0,False,"{'narrative_state': array([40,  1,  1,  2,  0,  0,  1, 11, 36, 25,  8, 10, 10, 13,  3,  3,  8,
        0,  2,  0,  0,  2,  0,  1,  4,  9,  0,  0,  0,  1]), 'narrative_action': 9}"
8,0,8,"[43  3  1  2  0  0  2 13 40 29  8 10 12 14  4  3  9  0  2  0  0  0  3  1
  4  9  0  0  1  0]",5,0,False,"{'narrative_state': array([43,  3,  1,  2,  0,  0,  2, 13, 40, 29,  8, 10, 12, 14,  4,  3,  9,
        0,  2,  0,  0,  0,  3,  1,  4,  9,  0,  0,  1,  0]), 'narrative_action': 5}"
9,0,9,"[48  4  1  2  0  0  2 14 47 31  8 11 18 17  5  3 11  0  2  0  0  1  0  1
  4  9  0  0  1  0]",5,0,False,"{'narrative_state': array([48,  4,  1,  2,  0,  0,  2, 14, 47, 31,  8, 11, 18, 17,  5,  3, 11,
        0,  2,  0,  0,  1,  0,  1,  4,  9,  0,  0,  1,  0]), 'narrative_action': 5}"
10,0,10,"[50  5  1  3  0  0  3 14 50 32  9 12 21 17  6  3 11  0  2  0  0  1  0  1
  4  9  0  0  1  0]",5,0,False,"{'narrative_state': array([50,  5,  1,  3,  0,  0,  3, 14, 50, 32,  9, 12, 21, 17,  6,  3, 11,
        0,  2,  0,  0,  1,  0,  1,  4,  9,  0,  0,  1,  0]), 'narrative_action': 5}"
11,0,11,"[50  5  1  3  0  0  4 14 51 32  9 12 21 18  6  3 11  1  2  0  0  1  0  1
  4  9  0  1  0  0]",4,0,False,"{'narrative_state': array([50,  5,  1,  3,  0,  0,  4, 14, 51, 32,  9, 12, 21, 18,  6,  3, 11,
        1,  2,  0,  0,  1,  0,  1,  4,  9,  0,  1,  0,  0]), 'narrative_action': 4}"
12,0,12,"[52  5  1  3  0  0  5 19 71 35 12 14 30 23  6  3 11  1  3  0  3  0  0  1
  4  9  0  0  0  1]",8,0,False,"{'narrative_state': array([52,  5,  1,  3,  0,  0,  5, 19, 71, 35, 12, 14, 30, 23,  6,  3, 11,
        1,  3,  0,  3,  0,  0,  1,  4,  9,  0,  0,  0,  1]), 'narrative_action': 8}"
13,0,13,"[52  5  1  3  0  0  5 21 72 36 12 14 31 23  7  3 11  1  3  0  0  0  2  1
  4  9  0  0  1  0]",5,0,False,"{'narrative_state': array([52,  5,  1,  3,  0,  0,  5, 21, 72, 36, 12, 14, 31, 23,  7,  3, 11,
        1,  3,  0,  0,  0,  2,  1,  4,  9,  0,  0,  1,  0]), 'narrative_action': 5}"
14,0,14,"[56  7  1  5  0  0  7 23 89 39 14 22 48 34  7  3 13  2  3  0  0  1  0  1
  4  9  0  1  0  0]",2,0,False,"{'narrative_state': array([56,  7,  1,  5,  0,  0,  7, 23, 89, 39, 14, 22, 48, 34,  7,  3, 13,
        2,  3,  0,  0,  1,  0,  1,  4,  9,  0,  1,  0,  0]), 'narrative_action': 2}"
15,0,15,"[56  7  1  5  0  0  7 23 89 39 14 22 48 34  8  3 13  2  3  0  1  0  0  1
  4  9  0  0  1  0]",6,0,False,"{'narrative_state': array([56,  7,  1,  5,  0,  0,  7, 23, 89, 39, 14, 22, 48, 34,  8,  3, 13,
        2,  3,  0,  1,  0,  0,  1,  4,  9,  0,  0,  1,  0]), 'narrative_action': 6}"
16,0,16,"[ 60  11   2   5   1   0   9  36 109  42  15  27  63  46   8   4  14   2
   3   0   0   2   0   1   4   9   1   0   0   0]",1,0,False,"{'narrative_state': array([ 60,  11,   2,   5,   1,   0,   9,  36, 109,  42,  15,  27,  63,
        46,   8,   4,  14,   2,   3,   0,   0,   2,   0,   1,   4,   9,
         1,   0,   0,   0]), 'narrative_action': 1}"
17,0,17,"[ 61  12   2   5   1   0   9  36 111  45  16  28  66  46   8   4  14   3
   3   2   0   0   0   1   4   9   0   1   0   0]",3,0,False,"{'narrative_state': array([ 61,  12,   2,   5,   1,   0,   9,  36, 111,  45,  16,  28,  66,
        46,   8,   4,  14,   3,   3,   2,   0,   0,   0,   1,   4,   9,
         0,   1,   0,   0]), 'narrative_action': 3}"
18,0,18,"[ 61  12   2   5   1   0  10  36 111  45  16  28  66  46   9   4  14   3
   3   0   2   0   0   1   4   9   0   0   1   0]",6,0,False,"{'narrative_state': array([ 61,  12,   2,   5,   1,   0,  10,  36, 111,  45,  16,  28,  66,
        46,   9,   4,  14,   3,   3,   0,   2,   0,   0,   1,   4,   9,
         0,   0,   1,   0]), 'narrative_action': 6}"
